lot_id,temporal_split
LOT-0020434,Train
LOT-0020435,Train
LOT-0020436,Train
LOT-0020437,Train
LOT-0020438,Train
LOT-0020439,Train
LOT-0020440,Test (Temporal)
LOT-0020441,Train
LOT-0020442,Test (Temporal)
LOT-0020443,Train
LOT-0020444,Train
LOT-0020445,Train
LOT-0020446,Train
LOT-0020447,Train
LOT-0020448,Train
LOT-0020449,Test (Temporal)
LOT-0020450,Train
LOT-0020451,Train
LOT-0020452,Train
LOT-0020453,Train
LOT-0020454,Train
LOT-0020455,Train
LOT-0020456,Train
LOT-0020457,Train
LOT-0020458,Train
LOT-0020459,Test (Temporal)
LOT-0020460,Test (Temporal)
LOT-0020461,Train
LOT-0020462,Train
LOT-0020463,Train
LOT-0020464,Test (Temporal)
LOT-0020465,Test (Temporal)
LOT-0020466,Train
LOT-0020467,Train
LOT-0020468,Train
LOT-0020469,Test (Temporal)
LOT-0020470,Train
LOT-0020471,Train
LOT-0020472,Train
LOT-0020473,Train
LOT-0020474,Train
LOT-0020475,Train
LOT-0020476,Test (Temporal)
LOT-0020477,Train
LOT-0020478,Train
LOT-0020479,Train
LOT-0020480,Train
LOT-0020481,Train
LOT-0020482,Train
LOT-0020483,Train
LOT-0020484,Train
LOT-0020485,Train
LOT-0020486,Test (Temporal)
LOT-0020487,Train
LOT-0020488,Train
LOT-0020489,Train
LOT-0020490,Train
LOT-0020491,Train
LOT-0020492,Train
LOT-0020493,Train
LOT-0020494,Test (Temporal)
LOT-0020495,Test (Temporal)
LOT-0020496,Train
LOT-0020497,Train
LOT-0020498,Train
LOT-0020499,Test (Temporal)
LOT-0020500,Train
LOT-0020501,Test (Temporal)
LOT-0020502,Train
LOT-0020503,Train
LOT-0020504,Test (Temporal)
LOT-0020505,Train
LOT-0020506,Train
LOT-0020507,Test (Temporal)
LOT-0020508,Test (Temporal)
LOT-0020509,Train
LOT-0020510,Train
LOT-0020511,Train
LOT-0020512,Train
LOT-0020513,Train
LOT-0020514,Train
LOT-0020515,Train
LOT-0020516,Train
LOT-0020517,Train
LOT-0020518,Train
LOT-0020519,Train
LOT-0020520,Test (Temporal)
LOT-0020521,Train
LOT-0020522,Train
LOT-0020523,Test (Temporal)
LOT-0020524,Test (Temporal)
LOT-0020525,Train
LOT-0020526,Train
LOT-0020527,Train
LOT-0020528,Train
LOT-0020529,Train
LOT-0020530,Train
LOT-0020531,Train
LOT-0020532,Train
LOT-0020533,Test (Temporal)
LOT-0020534,Train
LOT-0020535,Train
LOT-0020536,Train
LOT-0020537,Train
LOT-0020538,Test (Temporal)
LOT-0020539,Train
LOT-0020540,Train
LOT-0020541,Train
LOT-0020542,Train
LOT-0020543,Train
LOT-0020544,Train
LOT-0020545,Train
LOT-0020546,Train
LOT-0020547,Train
LOT-0020548,Train
LOT-0020549,Train
LOT-0020550,Train
LOT-0020551,Train
LOT-0020552,Train
LOT-0020553,Train
LOT-0020554,Train
LOT-0020555,Train
LOT-0020556,Train
LOT-0020557,Test (Temporal)
LOT-0020558,Train
LOT-0020559,Train
LOT-0020560,Train
LOT-0020561,Train
LOT-0020562,Train
LOT-0020563,Train
LOT-0020564,Train
LOT-0020565,Train
LOT-0020566,Train
LOT-0020567,Train
LOT-0020568,Train
LOT-0020569,Test (Temporal)
LOT-0020570,Train
LOT-0020571,Train
LOT-0020572,Train
LOT-0020573,Test (Temporal)
LOT-0020574,Train
LOT-0020575,Train
LOT-0020576,Test (Temporal)
LOT-0020577,Train
LOT-0020578,Train
LOT-0020579,Train
LOT-0020580,Train
LOT-0020581,Train
LOT-0020582,Train
LOT-0020583,Train
LOT-0020584,Test (Temporal)
LOT-0020585,Train
LOT-0020586,Train
LOT-0020587,Test (Temporal)
LOT-0020588,Test (Temporal)
LOT-0020589,Train
LOT-0020590,Train
LOT-0020591,Train
LOT-0020592,Train
LOT-0020593,Train
LOT-0020594,Train
LOT-0020595,Test (Temporal)
LOT-0020596,Train
LOT-0020597,Test (Temporal)
LOT-0020598,Test (Temporal)
LOT-0020599,Train
LOT-0020600,Train
LOT-0020601,Train
LOT-0020602,Test (Temporal)
LOT-0020603,Train
LOT-0020604,Train
LOT-0020605,Train
LOT-0020606,Train
LOT-0020607,Train
LOT-0020608,Train
LOT-0020609,Train
LOT-0020610,Train
LOT-0020611,Test (Temporal)
LOT-0020612,Train
LOT-0020613,Train
LOT-0020614,Train
LOT-0020615,Train
LOT-0020616,Test (Temporal)
LOT-0020617,Train
LOT-0020618,Train
LOT-0020619,Train
LOT-0020620,Train
LOT-0020621,Test (Temporal)
LOT-0020622,Train
LOT-0020623,Train
LOT-0020624,Train
LOT-0020625,Train
LOT-0020626,Train
LOT-0020627,Train
LOT-0020628,Test (Temporal)
LOT-0020629,Test (Temporal)
LOT-0020630,Train
LOT-0020631,Train
LOT-0020632,Train
LOT-0020633,Train
LOT-0020634,Train
LOT-0020635,Train
LOT-0020636,Train
LOT-0020637,Train
LOT-0020638,Train
LOT-0020639,Train
LOT-0020640,Train
LOT-0020641,Train
LOT-0020642,Test (Temporal)
LOT-0020643,Train
LOT-0020644,Train
LOT-0020645,Train
LOT-0020646,Train
LOT-0020647,Test (Temporal)
LOT-0020648,Train
LOT-0020649,Train
LOT-0020650,Train
LOT-0020651,Train
LOT-0020652,Train
LOT-0020653,Train
LOT-0020654,Train
LOT-0020655,Train
LOT-0020656,Test (Temporal)
LOT-0020657,Train
LOT-0020658,Test (Temporal)
LOT-0020659,Train
LOT-0020660,Train
LOT-0020661,Train
LOT-0020662,Train
LOT-0020663,Test (Temporal)
LOT-0020664,Train
LOT-0020665,Train
LOT-0020666,Train
LOT-0020667,Train
LOT-0020668,Train
LOT-0020669,Train
LOT-0020670,Train
LOT-0020671,Train
LOT-0020672,Train
LOT-0020673,Test (Temporal)
LOT-0020674,Train
LOT-0020675,Train
LOT-0020676,Test (Temporal)
LOT-0020677,Train
LOT-0020678,Test (Temporal)
LOT-0020679,Train
LOT-0020680,Train
LOT-0020681,Train
LOT-0020682,Test (Temporal)
LOT-0020683,Train
LOT-0020684,Test (Temporal)
LOT-0020685,Test (Temporal)
LOT-0020686,Train
LOT-0020687,Train
LOT-0020688,Train
LOT-0020689,Train
LOT-0020690,Test (Temporal)
LOT-0020691,Train
LOT-0020692,Train
LOT-0020693,Test (Temporal)
LOT-0020694,Train
LOT-0020695,Train
LOT-0020696,Train
LOT-0020697,Test (Temporal)
LOT-0020698,Train
LOT-0020699,Train
LOT-0020700,Test (Temporal)
LOT-0020701,Test (Temporal)
LOT-0020702,Train
LOT-0020703,Train
LOT-0020704,Train
LOT-0020705,Test (Temporal)
LOT-0020706,Train
LOT-0020707,Train
LOT-0020708,Train
LOT-0020709,Train
LOT-0020710,Test (Temporal)
LOT-0020711,Train
LOT-0020712,Test (Temporal)
LOT-0020713,Train
LOT-0020714,Train
LOT-0020715,Train
LOT-0020716,Train
LOT-0020717,Train
LOT-0020718,Train
LOT-0020719,Train
LOT-0020720,Train
LOT-0020721,Train
LOT-0020722,Train
LOT-0020723,Train
LOT-0020724,Train
LOT-0020725,Train
LOT-0020726,Train
LOT-0020727,Train
LOT-0020728,Train
LOT-0020729,Train
LOT-0020730,Train
LOT-0020731,Train
LOT-0020732,Train
LOT-0020733,Train
LOT-0020734,Train
LOT-0020735,Train
LOT-0020736,Train
LOT-0020737,Train
LOT-0020738,Test (Temporal)
LOT-0020739,Train
LOT-0020740,Train
LOT-0020741,Train
LOT-0020742,Train
LOT-0020743,Train
LOT-0020744,Train
LOT-0020745,Train
LOT-0020746,Train
LOT-0020747,Train
LOT-0020748,Test (Temporal)
LOT-0020749,Train
LOT-0020750,Train
LOT-0020751,Train
LOT-0020752,Train
LOT-0020753,Train
LOT-0020754,Train
LOT-0020755,Train
LOT-0020756,Train
LOT-0020757,Train
LOT-0020758,Train
LOT-0020759,Train
LOT-0020760,Train
LOT-0020761,Train
LOT-0020762,Test (Temporal)
LOT-0020763,Train
LOT-0020764,Train
LOT-0020765,Train
LOT-0020766,Train
LOT-0020767,Train
LOT-0020768,Test (Temporal)
LOT-0020769,Test (Temporal)
LOT-0020770,Train
LOT-0020771,Train
LOT-0020772,Train
LOT-0020773,Train
LOT-0020774,Train
LOT-0020775,Train
LOT-0020776,Test (Temporal)
LOT-0020777,Train
LOT-0020778,Train
LOT-0020779,Train
LOT-0020780,Train
LOT-0020781,Test (Temporal)
LOT-0020782,Train
LOT-0020783,Train
LOT-0020784,Train
LOT-0020785,Train
LOT-0020786,Train
LOT-0020787,Train
LOT-0020788,Train
LOT-0020789,Train
LOT-0020790,Train
LOT-0020791,Train
LOT-0020792,Train
LOT-0020793,Train
LOT-0020794,Train
LOT-0020795,Train
LOT-0020796,Train
LOT-0020797,Train
LOT-0020798,Train
LOT-0020799,Test (Temporal)
LOT-0020800,Train
LOT-0020801,Train
LOT-0020802,Train
LOT-0020803,Train
LOT-0020804,Train
LOT-0020805,Train
LOT-0020806,Train
LOT-0020807,Train
LOT-0020808,Train
LOT-0020809,Test (Temporal)
LOT-0020810,Train
LOT-0020811,Train
LOT-0020812,Train
LOT-0020813,Train
LOT-0020814,Train
LOT-0020815,Train
LOT-0020816,Test (Temporal)
LOT-0020817,Train
LOT-0020818,Train
LOT-0020819,Train
LOT-0020820,Train
LOT-0020821,Train
LOT-0020822,Train
LOT-0020823,Train
LOT-0020824,Train
LOT-0020825,Train
LOT-0020826,Train
LOT-0020827,Train
LOT-0020828,Test (Temporal)
LOT-0020829,Train
LOT-0020830,Train
LOT-0020831,Train
LOT-0020832,Train
LOT-0020833,Train
LOT-0020834,Train
LOT-0020835,Train
LOT-0020836,Train
LOT-0020837,Train
LOT-0020838,Train
LOT-0020839,Train
LOT-0020840,Train
LOT-0020841,Train
LOT-0020842,Train
LOT-0020843,Train
LOT-0020844,Train
LOT-0020845,Train
LOT-0020846,Test (Temporal)
LOT-0020847,Train
LOT-0020848,Train
LOT-0020849,Train
LOT-0020850,Train
LOT-0020851,Train
LOT-0020852,Test (Temporal)
LOT-0020853,Train
LOT-0020854,Train
LOT-0020855,Train
LOT-0020856,Train
LOT-0020857,Train
LOT-0020858,Test (Temporal)
LOT-0020859,Train
LOT-0020860,Train
LOT-0020861,Train
LOT-0020862,Train
LOT-0020863,Train
LOT-0020864,Train
LOT-0020865,Train
LOT-0020866,Train
LOT-0020867,Train
LOT-0020868,Train
LOT-0020869,Test (Temporal)
LOT-0020870,Train
LOT-0020871,Train
LOT-0020872,Train
LOT-0020873,Train
LOT-0020874,Train
LOT-0020875,Test (Temporal)
LOT-0020876,Train
LOT-0020877,Train
LOT-0020878,Test (Temporal)
LOT-0020879,Train
LOT-0020880,Train
LOT-0020881,Train
LOT-0020882,Train
LOT-0020883,Train
LOT-0020884,Test (Temporal)
LOT-0020885,Train
LOT-0020886,Test (Temporal)
LOT-0020887,Train
LOT-0020888,Test (Temporal)
LOT-0020889,Test (Temporal)
LOT-0020890,Train
LOT-0020891,Train
LOT-0020892,Train
LOT-0020893,Test (Temporal)
LOT-0020894,Train
LOT-0020895,Train
LOT-0020896,Train
LOT-0020897,Train
LOT-0020898,Train
LOT-0020899,Train
LOT-0020900,Test (Temporal)
LOT-0020901,Train
LOT-0020902,Test (Temporal)
LOT-0020903,Train
LOT-0020904,Test (Temporal)
LOT-0020905,Train
LOT-0020906,Train
LOT-0020907,Train
LOT-0020908,Train
LOT-0020909,Test (Temporal)
LOT-0020910,Train
LOT-0020911,Train
LOT-0020912,Train
LOT-0020913,Train
LOT-0020914,Test (Temporal)
LOT-0020915,Train
LOT-0020916,Train
LOT-0020917,Train
LOT-0020918,Train
LOT-0020919,Test (Temporal)
LOT-0020920,Test (Temporal)
LOT-0020921,Test (Temporal)
LOT-0020922,Train
LOT-0020923,Train
LOT-0020924,Train
LOT-0020925,Train
LOT-0020926,Train
LOT-0020927,Train
LOT-0020928,Train
LOT-0020929,Train
LOT-0020930,Train
LOT-0020931,Train
LOT-0020932,Train
LOT-0020933,Test (Temporal)
LOT-0020934,Train
LOT-0020935,Train
LOT-0020936,Train
LOT-0020937,Train
LOT-0020938,Train
LOT-0020939,Train
LOT-0020940,Train
LOT-0020941,Train
LOT-0020942,Train
LOT-0020943,Train
LOT-0020944,Train
LOT-0020945,Train
LOT-0020946,Train
LOT-0020947,Train
LOT-0020948,Train
LOT-0020949,Train
LOT-0020950,Test (Temporal)
LOT-0020951,Train
LOT-0020952,Train
LOT-0020953,Train
LOT-0020954,Train
LOT-0020955,Train
LOT-0020956,Train
LOT-0020957,Train
LOT-0020958,Train
LOT-0020959,Train
LOT-0020960,Train
LOT-0020961,Train
LOT-0020962,Test (Temporal)
LOT-0020963,Train
LOT-0020964,Train
LOT-0020965,Train
LOT-0020966,Train
LOT-0020967,Train
LOT-0020968,Train
LOT-0020969,Test (Temporal)
LOT-0020970,Test (Temporal)
LOT-0020971,Train
LOT-0020972,Train
LOT-0020973,Train
LOT-0020974,Train
LOT-0020975,Train
LOT-0020976,Train
LOT-0020977,Train
LOT-0020978,Train
LOT-0020979,Train
LOT-0020980,Train
LOT-0020981,Train
LOT-0020982,Train
LOT-0020983,Train
LOT-0020984,Train
LOT-0020985,Train
LOT-0020986,Train
LOT-0020987,Train
LOT-0020988,Train
LOT-0020989,Train
LOT-0020990,Train
LOT-0020991,Train
LOT-0020992,Train
LOT-0020993,Train
LOT-0020994,Train
LOT-0020995,Train
LOT-0020996,Train
LOT-0020997,Train
LOT-0020998,Train
LOT-0020999,Train
LOT-0021000,Train
LOT-0021001,Train
LOT-0021002,Train
LOT-0021003,Train
LOT-0021004,Train
LOT-0021005,Train
LOT-0021006,Test (Temporal)
LOT-0021007,Train
LOT-0021008,Train
LOT-0021009,Train
LOT-0021010,Train
LOT-0021011,Train
LOT-0021012,Train
LOT-0021013,Train
LOT-0021014,Train
LOT-0021015,Train
LOT-0021016,Train
LOT-0021017,Train
LOT-0021018,Train
LOT-0021019,Train
LOT-0021020,Test (Temporal)
LOT-0021021,Train
LOT-0021022,Train
LOT-0021023,Train
LOT-0021024,Train
LOT-0021025,Train
LOT-0021026,Train
LOT-0021027,Train
LOT-0021028,Train
LOT-0021029,Train
LOT-0021030,Train
LOT-0021031,Train
LOT-0021032,Train
LOT-0021033,Train
LOT-0021034,Train
LOT-0021035,Train
LOT-0021036,Train
LOT-0021037,Train
LOT-0021038,Train
LOT-0021039,Train
LOT-0021040,Train
LOT-0021041,Train
LOT-0021042,Train
LOT-0021043,Train
LOT-0021044,Train
LOT-0021045,Train
LOT-0021046,Train
LOT-0021047,Train
LOT-0021048,Train
LOT-0021049,Train
LOT-0021050,Train
LOT-0021051,Train
LOT-0021052,Train
LOT-0021053,Train
LOT-0021054,Train
LOT-0021055,Train
LOT-0021056,Test (Temporal)
LOT-0021057,Train
LOT-0021058,Train
LOT-0021059,Train
LOT-0021060,Train
LOT-0021061,Train
LOT-0021062,Test (Temporal)
LOT-0021063,Test (Temporal)
LOT-0021064,Test (Temporal)
LOT-0021065,Train
LOT-0021066,Train
LOT-0021067,Train
LOT-0021068,Train
LOT-0021069,Train
LOT-0021070,Test (Temporal)
LOT-0021071,Train
LOT-0021072,Train
LOT-0021073,Train
LOT-0021074,Train
LOT-0021075,Test (Temporal)
LOT-0021076,Train
LOT-0021077,Train
LOT-0021078,Train
LOT-0021079,Train
LOT-0021080,Train
LOT-0021081,Train
LOT-0021082,Train
LOT-0021083,Test (Temporal)
LOT-0021084,Train
LOT-0021085,Train
LOT-0021086,Test (Temporal)
LOT-0021087,Train
LOT-0021088,Train
LOT-0021089,Test (Temporal)
LOT-0021090,Train
LOT-0021091,Train
LOT-0021092,Test (Temporal)
LOT-0021093,Train
LOT-0021094,Train
LOT-0021095,Train
LOT-0021096,Train
LOT-0021097,Train
LOT-0021098,Train
LOT-0021099,Train
LOT-0021100,Train
LOT-0021101,Train
LOT-0021102,Test (Temporal)
LOT-0021103,Train
LOT-0021104,Train
LOT-0021105,Train
LOT-0021106,Train
LOT-0021107,Test (Temporal)
LOT-0021108,Train
LOT-0021109,Train
LOT-0021110,Train
LOT-0021111,Train
LOT-0021112,Train
LOT-0021113,Train
LOT-0021114,Train
LOT-0021115,Train
LOT-0021116,Test (Temporal)
LOT-0021117,Train
LOT-0021118,Train
LOT-0021119,Train
LOT-0021120,Train
LOT-0021121,Train
LOT-0021122,Train
LOT-0021123,Train
LOT-0021124,Train
LOT-0021125,Train
LOT-0021126,Train
LOT-0021127,Train
LOT-0021128,Train
LOT-0021129,Test (Temporal)
LOT-0021130,Train
LOT-0021131,Train
LOT-0021132,Train
LOT-0021133,Train
LOT-0021134,Train
LOT-0021135,Train
LOT-0021136,Train
LOT-0021137,Train
LOT-0021138,Train
LOT-0021139,Train
LOT-0021140,Train
LOT-0021141,Train
LOT-0021142,Train
LOT-0021143,Train
LOT-0021144,Train
LOT-0021145,Train
LOT-0021146,Train
LOT-0021147,Train
LOT-0021148,Test (Temporal)
LOT-0021149,Train
LOT-0021150,Train
LOT-0021151,Train
LOT-0021152,Train
LOT-0021153,Train
LOT-0021154,Train
LOT-0021155,Train
LOT-0021156,Test (Temporal)
LOT-0021157,Train
LOT-0021158,Train
LOT-0021159,Train
LOT-0021160,Train
LOT-0021161,Train
LOT-0021162,Test (Temporal)
LOT-0021163,Train
LOT-0021164,Test (Temporal)
LOT-0021165,Train
LOT-0021166,Train
LOT-0021167,Train
LOT-0021168,Train
LOT-0021169,Train
LOT-0021170,Train
LOT-0021171,Train
LOT-0021172,Test (Temporal)
LOT-0021173,Train
LOT-0021174,Train
LOT-0021175,Train
LOT-0021176,Train
LOT-0021177,Train
LOT-0021178,Train
LOT-0021179,Test (Temporal)
LOT-0021180,Train
LOT-0021181,Train
LOT-0021182,Train
LOT-0021183,Train
LOT-0021184,Train
LOT-0021185,Test (Temporal)
LOT-0021186,Train
LOT-0021187,Train
LOT-0021188,Train
LOT-0021189,Train
LOT-0021190,Train
LOT-0021191,Train
LOT-0021192,Train
LOT-0021193,Test (Temporal)
LOT-0021194,Train
LOT-0021195,Train
LOT-0021196,Train
LOT-0021197,Test (Temporal)
LOT-0021198,Test (Temporal)
LOT-0021199,Train
LOT-0021200,Train
LOT-0021201,Test (Temporal)
LOT-0021202,Train
LOT-0021203,Train
LOT-0021204,Train
LOT-0021205,Train
LOT-0021206,Train
LOT-0021207,Test (Temporal)
LOT-0021208,Train
LOT-0021209,Test (Temporal)
LOT-0021210,Train
LOT-0021211,Train
LOT-0021212,Train
LOT-0021213,Train
LOT-0021214,Train
LOT-0021215,Train
LOT-0021216,Train
LOT-0021217,Train
LOT-0021218,Train
LOT-0021219,Train
LOT-0021220,Train
LOT-0021221,Train
LOT-0021222,Train
LOT-0021223,Train
LOT-0021224,Train
LOT-0021225,Train
LOT-0021226,Test (Temporal)
LOT-0021227,Train
LOT-0021228,Train
LOT-0021229,Train
LOT-0021230,Train
LOT-0021231,Train
LOT-0021232,Train
LOT-0021233,Train
LOT-0021234,Train
LOT-0021235,Train
LOT-0021236,Train
LOT-0021237,Train
LOT-0021238,Train
LOT-0021239,Train
LOT-0021240,Train
LOT-0021241,Train
LOT-0021242,Train
LOT-0021243,Train
LOT-0021244,Train
LOT-0021245,Train
LOT-0021246,Test (Temporal)
LOT-0021247,Train
LOT-0021248,Train
LOT-0021249,Test (Temporal)
LOT-0021250,Test (Temporal)
LOT-0021251,Train
LOT-0021252,Train
LOT-0021253,Train
LOT-0021254,Train
LOT-0021255,Train
LOT-0021256,Train
LOT-0021257,Train
LOT-0021258,Train
LOT-0021259,Train
LOT-0021260,Train
LOT-0021261,Train
LOT-0021262,Train
LOT-0021263,Train
LOT-0021264,Train
LOT-0021265,Train
LOT-0021266,Train
LOT-0021267,Train
LOT-0021268,Train
LOT-0021269,Train
LOT-0021270,Train
LOT-0021271,Train
LOT-0021272,Train
LOT-0021273,Train
LOT-0021274,Train
LOT-0021275,Train
LOT-0021276,Train
LOT-0021277,Test (Temporal)
LOT-0021278,Test (Temporal)
LOT-0021279,Train
LOT-0021280,Train
LOT-0021281,Train
LOT-0021282,Train
LOT-0021283,Train
LOT-0021284,Train
LOT-0021285,Train
LOT-0021286,Train
LOT-0021287,Train
LOT-0021288,Train
LOT-0021289,Train
LOT-0021290,Train
LOT-0021291,Train
LOT-0021292,Test (Temporal)
LOT-0021293,Train
LOT-0021294,Train
LOT-0021295,Test (Temporal)
LOT-0021296,Test (Temporal)
LOT-0021297,Train
LOT-0021298,Train
LOT-0021299,Train
LOT-0021300,Train
LOT-0021301,Train
LOT-0021302,Train
LOT-0021303,Train
LOT-0021304,Train
LOT-0021305,Train
LOT-0021306,Test (Temporal)
LOT-0021307,Train
LOT-0021308,Train
LOT-0021309,Train
LOT-0021310,Test (Temporal)
LOT-0021311,Train
LOT-0021312,Train
LOT-0021313,Train
LOT-0021314,Train
LOT-0021315,Train
LOT-0021316,Train
LOT-0021317,Train
LOT-0021318,Train
LOT-0021319,Train
LOT-0021320,Train
LOT-0021321,Train
LOT-0021322,Train
LOT-0021323,Test (Temporal)
LOT-0021324,Train
LOT-0021325,Train
LOT-0021326,Train
LOT-0021327,Train
LOT-0021328,Train
LOT-0021329,Train
LOT-0021330,Train
LOT-0021331,Train
LOT-0021332,Train
LOT-0021333,Test (Temporal)
LOT-0021334,Train
LOT-0021335,Train
LOT-0021336,Train
LOT-0021337,Train
LOT-0021338,Test (Temporal)
LOT-0021339,Train
LOT-0021340,Train
LOT-0021341,Train
LOT-0021342,Test (Temporal)
LOT-0021343,Train
LOT-0021344,Train
LOT-0021345,Train
LOT-0021346,Train
LOT-0021347,Train
LOT-0021348,Train
LOT-0021349,Train
LOT-0021350,Train
LOT-0021351,Train
LOT-0021352,Train
LOT-0021353,Train
LOT-0021354,Train
LOT-0021355,Train
LOT-0021356,Train
LOT-0021357,Train
LOT-0021358,Train
LOT-0021359,Train
LOT-0021360,Train
LOT-0021361,Train
LOT-0021362,Train
LOT-0021363,Test (Temporal)
LOT-0021364,Train
LOT-0021365,Train
LOT-0021366,Train
LOT-0021367,Test (Temporal)
LOT-0021368,Test (Temporal)
LOT-0021369,Train
LOT-0021370,Train
LOT-0021371,Train
LOT-0021372,Train
LOT-0021373,Train
LOT-0021374,Train
LOT-0021375,Train
LOT-0021376,Train
LOT-0021377,Train
LOT-0021378,Train
LOT-0021379,Train
LOT-0021380,Train
LOT-0021381,Train
LOT-0021382,Train
LOT-0021383,Train
LOT-0021384,Train
LOT-0021385,Train
LOT-0021386,Test (Temporal)
LOT-0021387,Test (Temporal)
LOT-0021388,Test (Temporal)
LOT-0021389,Train
LOT-0021390,Train
LOT-0021391,Train
LOT-0021392,Train
LOT-0021393,Test (Temporal)
LOT-0021394,Train
LOT-0021395,Train
LOT-0021396,Train
LOT-0021397,Train
LOT-0021398,Train
LOT-0021399,Test (Temporal)
LOT-0021400,Train
LOT-0021401,Test (Temporal)
LOT-0021402,Train
LOT-0021403,Train
LOT-0021404,Train
LOT-0021405,Train
LOT-0021406,Train
LOT-0021407,Test (Temporal)
LOT-0021408,Train
LOT-0021409,Train
LOT-0021410,Test (Temporal)
LOT-0021411,Train
LOT-0021412,Train
LOT-0021413,Test (Temporal)
LOT-0021414,Train
LOT-0021415,Train
LOT-0021416,Train
LOT-0021417,Train
LOT-0021418,Train
LOT-0021419,Train
LOT-0021420,Test (Temporal)
LOT-0021421,Test (Temporal)
LOT-0021422,Train
LOT-0021423,Test (Temporal)
LOT-0021424,Train
LOT-0021425,Test (Temporal)
LOT-0021426,Train
LOT-0021427,Test (Temporal)
LOT-0021428,Test (Temporal)
LOT-0021429,Train
LOT-0021430,Train
LOT-0021431,Train
LOT-0021432,Train
LOT-0021433,Train
LOT-0021434,Train
LOT-0021435,Train
LOT-0021436,Train
LOT-0021437,Train
LOT-0021438,Train
LOT-0021439,Train
LOT-0021440,Train
LOT-0021441,Train
LOT-0021442,Train
LOT-0021443,Train
LOT-0021444,Train
LOT-0021445,Train
LOT-0021446,Train
LOT-0021447,Train
LOT-0021448,Test (Temporal)
LOT-0021449,Train
LOT-0021450,Train
LOT-0021451,Train
LOT-0021452,Train
LOT-0021453,Train
LOT-0021454,Train
LOT-0021455,Test (Temporal)
LOT-0021456,Test (Temporal)
LOT-0021457,Test (Temporal)
LOT-0021458,Train
LOT-0021459,Train
LOT-0021460,Train
LOT-0021461,Train
LOT-0021462,Train
LOT-0021463,Train
LOT-0021464,Train
LOT-0021465,Train
LOT-0021466,Train
LOT-0021467,Train
LOT-0021468,Train
LOT-0021469,Test (Temporal)
LOT-0021470,Train
LOT-0021471,Train
LOT-0021472,Train
LOT-0021473,Train
LOT-0021474,Train
LOT-0021475,Train
LOT-0021476,Train
LOT-0021477,Train
LOT-0021478,Train
LOT-0021479,Train
LOT-0021480,Train
LOT-0021481,Train
LOT-0021482,Train
LOT-0021483,Train
LOT-0021484,Test (Temporal)
LOT-0021485,Train
LOT-0021486,Train
LOT-0021487,Train
LOT-0021488,Train
LOT-0021489,Train
LOT-0021490,Train
LOT-0021491,Train
LOT-0021492,Train
LOT-0021493,Test (Temporal)
LOT-0021494,Train
LOT-0021495,Test (Temporal)
LOT-0021496,Train
LOT-0021497,Test (Temporal)
LOT-0021498,Test (Temporal)
LOT-0021499,Train
LOT-0021500,Test (Temporal)
LOT-0021501,Train
LOT-0021502,Test (Temporal)
LOT-0021503,Train
LOT-0021504,Train
LOT-0021505,Train
LOT-0021506,Train
LOT-0021507,Train
LOT-0021508,Train
LOT-0021509,Test (Temporal)
LOT-0021510,Train
LOT-0021511,Test (Temporal)
LOT-0021512,Train
LOT-0021513,Train
LOT-0021514,Train
LOT-0021515,Train
LOT-0021516,Train
LOT-0021517,Train
LOT-0021518,Train
LOT-0021519,Train
LOT-0021520,Test (Temporal)
LOT-0021521,Train
LOT-0021522,Train
LOT-0021523,Train
LOT-0021524,Train
LOT-0021525,Train
LOT-0021526,Train
LOT-0021527,Train
LOT-0021528,Train
LOT-0021529,Train
LOT-0021530,Train
LOT-0021531,Train
LOT-0021532,Test (Temporal)
LOT-0021533,Test (Temporal)
LOT-0021534,Train
LOT-0021535,Train
LOT-0021536,Train
LOT-0021537,Train
LOT-0021538,Train
LOT-0021539,Train
LOT-0021540,Train
LOT-0021541,Train
LOT-0021542,Train
LOT-0021543,Train
LOT-0021544,Test (Temporal)
LOT-0021545,Train
LOT-0021546,Train
LOT-0021547,Train
LOT-0021548,Train
LOT-0021549,Test (Temporal)
LOT-0021550,Train
LOT-0021551,Train
LOT-0021552,Train
LOT-0021553,Train
LOT-0021554,Train
LOT-0021555,Train
LOT-0021556,Train
LOT-0021557,Train
LOT-0021558,Train
LOT-0021559,Test (Temporal)
LOT-0021560,Train
LOT-0021561,Train
LOT-0021562,Train
LOT-0021563,Test (Temporal)
LOT-0021564,Test (Temporal)
LOT-0021565,Train
LOT-0021566,Train
LOT-0021567,Train
LOT-0021568,Train
LOT-0021569,Train
LOT-0021570,Train
LOT-0021571,Train
LOT-0021572,Test (Temporal)
LOT-0021573,Train
LOT-0021574,Test (Temporal)
LOT-0021575,Train
LOT-0021576,Train
LOT-0021577,Train
LOT-0021578,Test (Temporal)
LOT-0021579,Test (Temporal)
LOT-0021580,Test (Temporal)
LOT-0021581,Train
LOT-0021582,Train
LOT-0021583,Train
LOT-0021584,Test (Temporal)
LOT-0021585,Test (Temporal)
LOT-0021586,Train
LOT-0021587,Train
LOT-0021588,Train
LOT-0021589,Train
LOT-0021590,Train
LOT-0021591,Train
LOT-0021592,Train
LOT-0021593,Train
LOT-0021594,Train
LOT-0021595,Train
LOT-0021596,Test (Temporal)
LOT-0021597,Train
LOT-0021598,Train
LOT-0021599,Train
LOT-0021600,Train
LOT-0021601,Train
LOT-0021602,Train
LOT-0021603,Train
LOT-0021604,Train
