record_id,lot_id,record_type
REC-0022216,LOT-0034338,Original
REC-0022217,LOT-0020640,Original
REC-0022218,LOT-0006061,Original
REC-0022219,LOT-0017777,Original
REC-0022220,LOT-0004349,Original
REC-0022221,LOT-0003842,Original
REC-0022222,LOT-0007471,Original
REC-0022223,LOT-0003692,Original
REC-0022224,LOT-0022152,Original
REC-0022225,LOT-0015291,Original
REC-0022226,LOT-0004396,Original
REC-0022227,LOT-0006206,Original
REC-0022228,LOT-0019288,Original
REC-0022229,LOT-0001840,Original
REC-0022230,LOT-0012187,Original
REC-0022231,LOT-0026717,Original
REC-0022232,LOT-0021104,Original
REC-0022233,LOT-0019395,Original
REC-0022234,LOT-0003340,Original
REC-0022235,LOT-0005213,Original
REC-0022236,LOT-0023278,Original
REC-0022237,LOT-0017005,Original
REC-0022238,LOT-0018041,Original
REC-0022239,LOT-0002629,Original
REC-0022240,LOT-0032535,Original
REC-0022241,LOT-0020033,Original
REC-0022242,LOT-0014701,Original
REC-0022243,LOT-0016785,Original
REC-0022244,LOT-0010904,Original
REC-0022245,LOT-0027670,Original
REC-0022246,LOT-0002000,Original
REC-0022247,LOT-0025555,Original
REC-0022248,LOT-0003882,Original
REC-0022249,LOT-0025268,Original
REC-0022250,LOT-0014435,Original
REC-0022251,LOT-0015711,Original
REC-0022252,LOT-0022391,Original
REC-0022253,LOT-0016966,Original
REC-0022254,LOT-0020600,Original
REC-0022255,LOT-0013474,Original
REC-0022256,LOT-0002112,Exact Duplicate
REC-0022257,LOT-0022584,Original
REC-0022258,LOT-0018108,Original
REC-0022259,LOT-0005748,Original
REC-0022260,LOT-0032578,Original
REC-0022261,LOT-0018792,Original
REC-0022262,LOT-0034677,Original
REC-0022263,LOT-0003466,Original
REC-0022264,LOT-0025980,Original
REC-0022265,LOT-0010898,Original
REC-0022266,LOT-0010364,Original
REC-0022267,LOT-0031394,Original
REC-0022268,LOT-0022753,Original
REC-0022269,LOT-0000755,Original
REC-0022270,LOT-0000444,Original
REC-0022271,LOT-0023331,Original
REC-0022272,LOT-0029986,Original
REC-0022273,LOT-0000973,Original
REC-0022274,LOT-0016761,Original
REC-0022275,LOT-0011653,Original
REC-0022276,LOT-0026320,Original
REC-0022277,LOT-0000826,Original
REC-0022278,LOT-0017089,Original
REC-0022279,LOT-0028033,Original
REC-0022280,LOT-0012205,Original
REC-0022281,LOT-0019040,Original
REC-0022282,LOT-0013143,Original
REC-0022283,LOT-0025342,Original
REC-0022284,LOT-0014031,Original
REC-0022285,LOT-0028143,Original
REC-0022286,LOT-0023492,Original
REC-0022287,LOT-0010530,Original
REC-0022288,LOT-0016327,Original
REC-0022289,LOT-0025797,Original
REC-0022290,LOT-0016192,Original
REC-0022291,LOT-0003443,Original
REC-0022292,LOT-0021931,Original
REC-0022293,LOT-0006821,Original
REC-0022294,LOT-0024828,Original
REC-0022295,LOT-0030314,Original
REC-0022296,LOT-0002338,Original
REC-0022297,LOT-0008639,Original
REC-0022298,LOT-0021257,Original
REC-0022299,LOT-0003067,Original
REC-0022300,LOT-0007983,Original
REC-0022301,LOT-0032745,Original
REC-0022302,LOT-0026641,Original
REC-0022303,LOT-0013814,Original
REC-0022304,LOT-0012994,Original
REC-0022305,LOT-0020294,Original
REC-0022306,LOT-0015720,Original
REC-0022307,LOT-0028359,Original
REC-0022308,LOT-0029583,Original
REC-0022309,LOT-0018908,Original
REC-0022310,LOT-0016319,Original
REC-0022311,LOT-0033263,Original
REC-0022312,LOT-0006639,Measurement Revision
REC-0022313,LOT-0001935,Original
REC-0022314,LOT-0004695,Original
REC-0022315,LOT-0007742,Original
REC-0022316,LOT-0005527,Original
REC-0022317,LOT-0032078,Original
REC-0022318,LOT-0019189,Original
REC-0022319,LOT-0008273,Original
REC-0022320,LOT-0030666,Original
REC-0022321,LOT-0025094,Original
REC-0022322,LOT-0029262,Original
REC-0022323,LOT-0003767,Original
REC-0022324,LOT-0023759,Original
REC-0022325,LOT-0030347,Original
REC-0022326,LOT-0030143,Original
REC-0022327,LOT-0020514,Original
REC-0022328,LOT-0001050,Original
REC-0022329,LOT-0033826,Original
REC-0022330,LOT-0013338,Original
REC-0022331,LOT-0012553,Original
REC-0022332,LOT-0029811,Original
REC-0022333,LOT-0026676,Original
REC-0022334,LOT-0013586,Original
REC-0022335,LOT-0025815,Original
REC-0022336,LOT-0016021,Original
REC-0022337,LOT-0031585,Original
REC-0022338,LOT-0010049,Original
REC-0022339,LOT-0004618,Original
REC-0022340,LOT-0000909,Original
REC-0022341,LOT-0025320,Original
REC-0022342,LOT-0028919,Original
REC-0022343,LOT-0018678,Original
REC-0022344,LOT-0022442,Original
REC-0022345,LOT-0010034,Original
REC-0022346,LOT-0007274,Original
REC-0022347,LOT-0005652,Original
REC-0022348,LOT-0025303,Original
REC-0022349,LOT-0014867,Original
REC-0022350,LOT-0000758,Original
REC-0022351,LOT-0023809,Original
REC-0022352,LOT-0020506,Original
REC-0022353,LOT-0011509,Exact Duplicate
REC-0022354,LOT-0009394,Original
REC-0022355,LOT-0012999,Original
REC-0022356,LOT-0015101,Original
REC-0022357,LOT-0008304,Original
REC-0022358,LOT-0017671,Original
REC-0022359,LOT-0001702,Original
REC-0022360,LOT-0033515,Original
REC-0022361,LOT-0034874,Original
REC-0022362,LOT-0000057,Original
REC-0022363,LOT-0000731,Original
REC-0022364,LOT-0000979,Original
REC-0022365,LOT-0016980,Original
REC-0022366,LOT-0030060,Original
REC-0022367,LOT-0007731,Original
REC-0022368,LOT-0033721,Original
REC-0022369,LOT-0008302,Original
REC-0022370,LOT-0018782,Original
REC-0022371,LOT-0004961,Original
REC-0022372,LOT-0013830,Original
REC-0022373,LOT-0023257,Original
REC-0022374,LOT-0012270,Original
REC-0022375,LOT-0004365,Original
REC-0022376,LOT-0025997,Original
REC-0022377,LOT-0024824,Original
REC-0022378,LOT-0005734,Original
REC-0022379,LOT-0016889,Original
REC-0022380,LOT-0025176,Original
REC-0022381,LOT-0025130,Original
REC-0022382,LOT-0033126,Original
REC-0022383,LOT-0014397,Original
REC-0022384,LOT-0028510,Original
REC-0022385,LOT-0001615,Original
REC-0022386,LOT-0016293,Original
REC-0022387,LOT-0015528,Original
REC-0022388,LOT-0006765,Original
REC-0022389,LOT-0014165,Original
REC-0022390,LOT-0002367,Original
REC-0022391,LOT-0014236,Original
REC-0022392,LOT-0030508,Original
REC-0022393,LOT-0021171,Original
REC-0022394,LOT-0003997,Original
REC-0022395,LOT-0007075,Original
REC-0022396,LOT-0029295,Original
REC-0022397,LOT-0007541,Original
REC-0022398,LOT-0003680,Original
REC-0022399,LOT-0017998,Original
REC-0022400,LOT-0022666,Original
REC-0022401,LOT-0029199,Original
REC-0022402,LOT-0023485,Original
REC-0022403,LOT-0017994,Original
REC-0022404,LOT-0012690,Exact Duplicate
REC-0022405,LOT-0016760,Original
REC-0022406,LOT-0033127,Original
REC-0022407,LOT-0032020,Original
REC-0022408,LOT-0033852,Original
REC-0022409,LOT-0005532,Original
REC-0022410,LOT-0009863,Original
REC-0022411,LOT-0009293,Original
REC-0022412,LOT-0012900,Original
REC-0022413,LOT-0005609,Original
REC-0022414,LOT-0011553,Original
REC-0022415,LOT-0022997,Original
REC-0022416,LOT-0008094,Original
REC-0022417,LOT-0015158,Original
REC-0022418,LOT-0032974,Original
REC-0022419,LOT-0021263,Original
REC-0022420,LOT-0003805,Original
REC-0022421,LOT-0025081,Original
REC-0022422,LOT-0027078,Original
REC-0022423,LOT-0020134,Original
REC-0022424,LOT-0022263,Original
REC-0022425,LOT-0013269,Original
REC-0022426,LOT-0022533,Original
REC-0022427,LOT-0034397,Original
REC-0022428,LOT-0031717,Original
REC-0022429,LOT-0010490,Original
REC-0022430,LOT-0024673,Original
REC-0022431,LOT-0025047,Original
REC-0022432,LOT-0007695,Original
REC-0022433,LOT-0008956,Original
REC-0022434,LOT-0027786,Original
REC-0022435,LOT-0029680,Original
REC-0022436,LOT-0015026,Original
REC-0022437,LOT-0025945,Original
REC-0022438,LOT-0031925,Original
REC-0022439,LOT-0002341,Original
REC-0022440,LOT-0002914,Original
REC-0022441,LOT-0033112,Original
REC-0022442,LOT-0027666,Original
REC-0022443,LOT-0032913,Original
REC-0022444,LOT-0006228,Original
REC-0022445,LOT-0014842,Original
REC-0022446,LOT-0009395,Original
REC-0022447,LOT-0007208,Original
REC-0022448,LOT-0034405,Original
REC-0022449,LOT-0002478,Original
REC-0022450,LOT-0022329,Original
REC-0022451,LOT-0021732,Original
REC-0022452,LOT-0020943,Original
REC-0022453,LOT-0027566,Original
REC-0022454,LOT-0007905,Original
REC-0022455,LOT-0032731,Original
REC-0022456,LOT-0011965,Original
REC-0022457,LOT-0026435,Original
REC-0022458,LOT-0033478,Original
REC-0022459,LOT-0031372,Original
REC-0022460,LOT-0023295,Original
REC-0022461,LOT-0007040,Original
REC-0022462,LOT-0006438,Original
REC-0022463,LOT-0006022,Original
REC-0022464,LOT-0001127,Original
REC-0022465,LOT-0030408,Original
REC-0022466,LOT-0007309,Original
REC-0022467,LOT-0018316,Original
REC-0022468,LOT-0012092,Original
REC-0022469,LOT-0019070,Original
REC-0022470,LOT-0030098,Original
REC-0022471,LOT-0007129,Original
REC-0022472,LOT-0001670,Original
REC-0022473,LOT-0034958,Original
REC-0022474,LOT-0022660,Original
REC-0022475,LOT-0008177,Original
REC-0022476,LOT-0000939,Original
REC-0022477,LOT-0005625,Original
REC-0022478,LOT-0031379,Original
REC-0022479,LOT-0026721,Original
REC-0022480,LOT-0014629,Original
REC-0022481,LOT-0020283,Original
REC-0022482,LOT-0010335,Original
REC-0022483,LOT-0007920,Original
REC-0022484,LOT-0010156,Original
REC-0022485,LOT-0019697,Original
REC-0022486,LOT-0016864,Original
REC-0022487,LOT-0001597,Original
REC-0022488,LOT-0019161,Original
REC-0022489,LOT-0023422,Original
REC-0022490,LOT-0030996,Original
REC-0022491,LOT-0010986,Original
REC-0022492,LOT-0025965,Original
REC-0022493,LOT-0010680,Original
REC-0022494,LOT-0008474,Original
REC-0022495,LOT-0028354,Original
REC-0022496,LOT-0023258,Original
REC-0022497,LOT-0010380,Original
REC-0022498,LOT-0017693,Original
REC-0022499,LOT-0011806,Original
REC-0022500,LOT-0028623,Original
REC-0022501,LOT-0009650,Original
REC-0022502,LOT-0022100,Original
REC-0022503,LOT-0016260,Original
REC-0022504,LOT-0018171,Original
REC-0022505,LOT-0011902,Original
REC-0022506,LOT-0007821,Original
REC-0022507,LOT-0027990,Measurement Revision
REC-0022508,LOT-0019391,Exact Duplicate
REC-0022509,LOT-0029068,Original
REC-0022510,LOT-0025715,Original
REC-0022511,LOT-0030476,Original
REC-0022512,LOT-0009416,Original
REC-0022513,LOT-0025928,Original
REC-0022514,LOT-0000884,Original
REC-0022515,LOT-0033725,Original
REC-0022516,LOT-0016928,Original
REC-0022517,LOT-0008799,Original
REC-0022518,LOT-0011742,Original
REC-0022519,LOT-0004920,Original
REC-0022520,LOT-0015620,Original
REC-0022521,LOT-0019052,Original
REC-0022522,LOT-0034963,Original
REC-0022523,LOT-0034932,Original
REC-0022524,LOT-0018362,Original
REC-0022525,LOT-0010796,Original
REC-0022526,LOT-0034200,Original
REC-0022527,LOT-0016207,Original
REC-0022528,LOT-0014270,Original
REC-0022529,LOT-0010337,Original
REC-0022530,LOT-0015137,Original
REC-0022531,LOT-0020842,Original
REC-0022532,LOT-0023861,Original
REC-0022533,LOT-0002161,Original
REC-0022534,LOT-0000991,Original
REC-0022535,LOT-0030324,Original
REC-0022536,LOT-0007921,Exact Duplicate
REC-0022537,LOT-0021819,Original
REC-0022538,LOT-0034095,Original
REC-0022539,LOT-0033539,Original
REC-0022540,LOT-0021991,Original
REC-0022541,LOT-0013701,Original
REC-0022542,LOT-0001138,Original
REC-0022543,LOT-0012975,Original
REC-0022544,LOT-0011597,Original
REC-0022545,LOT-0000511,Original
REC-0022546,LOT-0010130,Original
REC-0022547,LOT-0028497,Original
REC-0022548,LOT-0024068,Original
REC-0022549,LOT-0009244,Original
REC-0022550,LOT-0000840,Original
REC-0022551,LOT-0014933,Original
REC-0022552,LOT-0030713,Original
REC-0022553,LOT-0033071,Original
REC-0022554,LOT-0003958,Original
REC-0022555,LOT-0004840,Original
REC-0022556,LOT-0004890,Original
REC-0022557,LOT-0006906,Original
REC-0022558,LOT-0017147,Original
REC-0022559,LOT-0021447,Original
REC-0022560,LOT-0018014,Original
REC-0022561,LOT-0021225,Original
REC-0022562,LOT-0014254,Original
REC-0022563,LOT-0022679,Original
REC-0022564,LOT-0001143,Original
REC-0022565,LOT-0006190,Original
REC-0022566,LOT-0012204,Original
REC-0022567,LOT-0024880,Original
REC-0022568,LOT-0011921,Original
REC-0022569,LOT-0025182,Original
REC-0022570,LOT-0032121,Original
REC-0022571,LOT-0021846,Original
REC-0022572,LOT-0005157,Original
REC-0022573,LOT-0018186,Original
REC-0022574,LOT-0021141,Original
REC-0022575,LOT-0011296,Original
REC-0022576,LOT-0030505,Original
REC-0022577,LOT-0004350,Original
REC-0022578,LOT-0024353,Original
REC-0022579,LOT-0030639,Original
REC-0022580,LOT-0000531,Original
REC-0022581,LOT-0031591,Original
REC-0022582,LOT-0024034,Original
REC-0022583,LOT-0009828,Original
REC-0022584,LOT-0001920,Original
REC-0022585,LOT-0010946,Original
REC-0022586,LOT-0012825,Original
REC-0022587,LOT-0030550,Original
REC-0022588,LOT-0028613,Original
REC-0022589,LOT-0022157,Original
REC-0022590,LOT-0010033,Original
REC-0022591,LOT-0016629,Original
REC-0022592,LOT-0001950,Original
REC-0022593,LOT-0034848,Original
REC-0022594,LOT-0016757,Original
REC-0022595,LOT-0025978,Original
REC-0022596,LOT-0005056,Original
REC-0022597,LOT-0011367,Original
REC-0022598,LOT-0010605,Original
REC-0022599,LOT-0002366,Original
REC-0022600,LOT-0011430,Original
REC-0022601,LOT-0012315,Original
REC-0022602,LOT-0021176,Original
REC-0022603,LOT-0010572,Original
REC-0022604,LOT-0011699,Original
REC-0022605,LOT-0015232,Original
REC-0022606,LOT-0028238,Original
REC-0022607,LOT-0021985,Original
REC-0022608,LOT-0017624,Original
REC-0022609,LOT-0028903,Original
REC-0022610,LOT-0000848,Original
REC-0022611,LOT-0002378,Original
REC-0022612,LOT-0015142,Original
REC-0022613,LOT-0014552,Original
REC-0022614,LOT-0001904,Original
REC-0022615,LOT-0022598,Original
REC-0022616,LOT-0016349,Original
REC-0022617,LOT-0017831,Original
REC-0022618,LOT-0032300,Original
REC-0022619,LOT-0026325,Original
REC-0022620,LOT-0017568,Original
REC-0022621,LOT-0012295,Original
REC-0022622,LOT-0024622,Original
REC-0022623,LOT-0003061,Original
REC-0022624,LOT-0020244,Original
REC-0022625,LOT-0007980,Original
REC-0022626,LOT-0024351,Original
REC-0022627,LOT-0016673,Original
REC-0022628,LOT-0015532,Original
REC-0022629,LOT-0032687,Original
REC-0022630,LOT-0000583,Original
REC-0022631,LOT-0021072,Original
REC-0022632,LOT-0019655,Original
REC-0022633,LOT-0024258,Original
REC-0022634,LOT-0007036,Original
REC-0022635,LOT-0023459,Original
REC-0022636,LOT-0020264,Original
REC-0022637,LOT-0033072,Original
REC-0022638,LOT-0002181,Original
REC-0022639,LOT-0025756,Original
REC-0022640,LOT-0010328,Original
REC-0022641,LOT-0007624,Original
REC-0022642,LOT-0021102,Original
REC-0022643,LOT-0016946,Original
REC-0022644,LOT-0021095,Original
REC-0022645,LOT-0019820,Original
REC-0022646,LOT-0026003,Original
REC-0022647,LOT-0024232,Original
REC-0022648,LOT-0019155,Original
REC-0022649,LOT-0023720,Original
REC-0022650,LOT-0019549,Original
REC-0022651,LOT-0006202,Original
REC-0022652,LOT-0023461,Original
REC-0022653,LOT-0027037,Original
REC-0022654,LOT-0011887,Original
REC-0022655,LOT-0016066,Original
REC-0022656,LOT-0026245,Original
REC-0022657,LOT-0028723,Original
REC-0022658,LOT-0031728,Original
REC-0022659,LOT-0012512,Original
REC-0022660,LOT-0000762,Original
REC-0022661,LOT-0013585,Original
REC-0022662,LOT-0029113,Original
REC-0022663,LOT-0016570,Original
REC-0022664,LOT-0034580,Original
REC-0022665,LOT-0018741,Original
REC-0022666,LOT-0020447,Original
REC-0022667,LOT-0010858,Original
REC-0022668,LOT-0029996,Original
REC-0022669,LOT-0032595,Original
REC-0022670,LOT-0001416,Original
REC-0022671,LOT-0017199,Original
REC-0022672,LOT-0023273,Original
REC-0022673,LOT-0016237,Original
REC-0022674,LOT-0032323,Original
REC-0022675,LOT-0023886,Original
REC-0022676,LOT-0029984,Original
REC-0022677,LOT-0029029,Original
REC-0022678,LOT-0025088,Original
REC-0022679,LOT-0007615,Original
REC-0022680,LOT-0032934,Original
REC-0022681,LOT-0004328,Original
REC-0022682,LOT-0015022,Original
REC-0022683,LOT-0008777,Original
REC-0022684,LOT-0024970,Original
REC-0022685,LOT-0031942,Original
REC-0022686,LOT-0007671,Original
REC-0022687,LOT-0021184,Original
REC-0022688,LOT-0030227,Original
REC-0022689,LOT-0031357,Original
REC-0022690,LOT-0024021,Original
REC-0022691,LOT-0006631,Original
REC-0022692,LOT-0003119,Original
REC-0022693,LOT-0032119,Original
REC-0022694,LOT-0019337,Original
REC-0022695,LOT-0030516,Original
REC-0022696,LOT-0029824,Original
REC-0022697,LOT-0006806,Original
REC-0022698,LOT-0026704,Original
REC-0022699,LOT-0009114,Original
REC-0022700,LOT-0020340,Original
REC-0022701,LOT-0013177,Original
REC-0022702,LOT-0013471,Original
REC-0022703,LOT-0012636,Original
REC-0022704,LOT-0033030,Measurement Revision
REC-0022705,LOT-0017941,Original
REC-0022706,LOT-0026784,Original
REC-0022707,LOT-0012847,Original
REC-0022708,LOT-0033824,Original
REC-0022709,LOT-0005424,Original
REC-0022710,LOT-0002457,Original
REC-0022711,LOT-0026034,Original
REC-0022712,LOT-0027787,Original
REC-0022713,LOT-0032825,Original
REC-0022714,LOT-0012763,Original
REC-0022715,LOT-0010524,Original
REC-0022716,LOT-0014670,Original
REC-0022717,LOT-0022481,Original
REC-0022718,LOT-0026723,Original
REC-0022719,LOT-0015296,Original
REC-0022720,LOT-0012261,Original
REC-0022721,LOT-0022018,Original
REC-0022722,LOT-0011091,Original
REC-0022723,LOT-0033056,Original
REC-0022724,LOT-0024869,Original
REC-0022725,LOT-0025461,Original
REC-0022726,LOT-0013220,Original
REC-0022727,LOT-0002553,Original
REC-0022728,LOT-0006976,Original
REC-0022729,LOT-0026155,Original
REC-0022730,LOT-0001666,Original
REC-0022731,LOT-0020222,Original
REC-0022732,LOT-0018967,Original
REC-0022733,LOT-0031989,Original
REC-0022734,LOT-0025183,Original
REC-0022735,LOT-0008917,Original
REC-0022736,LOT-0021000,Original
REC-0022737,LOT-0015225,Original
REC-0022738,LOT-0027016,Original
REC-0022739,LOT-0007964,Original
REC-0022740,LOT-0012878,Original
REC-0022741,LOT-0009033,Original
REC-0022742,LOT-0029037,Original
REC-0022743,LOT-0001812,Original
REC-0022744,LOT-0025915,Original
REC-0022745,LOT-0003528,Original
REC-0022746,LOT-0009984,Original
REC-0022747,LOT-0004296,Original
REC-0022748,LOT-0000603,Original
REC-0022749,LOT-0012301,Original
REC-0022750,LOT-0024944,Original
REC-0022751,LOT-0003260,Original
REC-0022752,LOT-0023090,Original
REC-0022753,LOT-0028541,Measurement Revision
REC-0022754,LOT-0029844,Original
REC-0022755,LOT-0021425,Original
REC-0022756,LOT-0010361,Original
REC-0022757,LOT-0026577,Original
REC-0022758,LOT-0015884,Original
REC-0022759,LOT-0019660,Original
REC-0022760,LOT-0018145,Original
REC-0022761,LOT-0034815,Original
REC-0022762,LOT-0033541,Original
REC-0022763,LOT-0017301,Original
REC-0022764,LOT-0014168,Original
REC-0022765,LOT-0030754,Original
REC-0022766,LOT-0021796,Original
REC-0022767,LOT-0034135,Original
REC-0022768,LOT-0031711,Original
REC-0022769,LOT-0013477,Original
REC-0022770,LOT-0006108,Original
REC-0022771,LOT-0032432,Original
REC-0022772,LOT-0016428,Original
REC-0022773,LOT-0013857,Original
REC-0022774,LOT-0023088,Original
REC-0022775,LOT-0030949,Original
REC-0022776,LOT-0015251,Original
REC-0022777,LOT-0021354,Original
REC-0022778,LOT-0026117,Measurement Revision
REC-0022779,LOT-0034785,Original
REC-0022780,LOT-0028377,Original
REC-0022781,LOT-0034418,Original
REC-0022782,LOT-0024923,Original
REC-0022783,LOT-0010604,Original
REC-0022784,LOT-0030246,Original
REC-0022785,LOT-0030254,Original
REC-0022786,LOT-0000875,Original
REC-0022787,LOT-0006878,Original
REC-0022788,LOT-0034330,Exact Duplicate
REC-0022789,LOT-0001627,Original
REC-0022790,LOT-0024906,Original
REC-0022791,LOT-0000108,Original
REC-0022792,LOT-0013241,Original
REC-0022793,LOT-0015360,Original
REC-0022794,LOT-0015958,Original
REC-0022795,LOT-0023648,Original
REC-0022796,LOT-0018665,Original
REC-0022797,LOT-0000977,Original
REC-0022798,LOT-0017364,Original
REC-0022799,LOT-0003820,Original
REC-0022800,LOT-0018887,Original
REC-0022801,LOT-0011843,Original
REC-0022802,LOT-0029860,Original
REC-0022803,LOT-0003537,Original
REC-0022804,LOT-0015702,Original
REC-0022805,LOT-0005194,Original
REC-0022806,LOT-0017564,Original
REC-0022807,LOT-0001019,Original
REC-0022808,LOT-0028883,Original
REC-0022809,LOT-0019340,Original
REC-0022810,LOT-0033665,Original
REC-0022811,LOT-0018728,Original
REC-0022812,LOT-0022186,Original
REC-0022813,LOT-0030371,Original
REC-0022814,LOT-0002401,Original
REC-0022815,LOT-0006946,Original
REC-0022816,LOT-0004647,Original
REC-0022817,LOT-0027413,Original
REC-0022818,LOT-0028367,Original
REC-0022819,LOT-0029086,Original
REC-0022820,LOT-0018899,Original
REC-0022821,LOT-0021810,Original
REC-0022822,LOT-0000950,Original
REC-0022823,LOT-0031123,Original
REC-0022824,LOT-0030333,Original
REC-0022825,LOT-0005675,Original
REC-0022826,LOT-0010260,Original
REC-0022827,LOT-0021989,Original
REC-0022828,LOT-0015004,Original
REC-0022829,LOT-0029930,Original
REC-0022830,LOT-0011420,Original
REC-0022831,LOT-0025569,Original
REC-0022832,LOT-0024692,Original
REC-0022833,LOT-0012240,Original
REC-0022834,LOT-0034774,Original
REC-0022835,LOT-0022083,Original
REC-0022836,LOT-0016706,Original
REC-0022837,LOT-0033282,Original
REC-0022838,LOT-0016559,Original
REC-0022839,LOT-0008218,Original
REC-0022840,LOT-0026965,Original
REC-0022841,LOT-0022850,Original
REC-0022842,LOT-0032160,Original
REC-0022843,LOT-0012823,Original
REC-0022844,LOT-0007255,Original
REC-0022845,LOT-0025636,Original
REC-0022846,LOT-0030533,Original
REC-0022847,LOT-0004360,Original
REC-0022848,LOT-0017333,Original
REC-0022849,LOT-0027555,Original
REC-0022850,LOT-0011731,Original
REC-0022851,LOT-0034198,Original
REC-0022852,LOT-0027072,Original
REC-0022853,LOT-0021613,Original
REC-0022854,LOT-0025387,Original
REC-0022855,LOT-0031241,Original
REC-0022856,LOT-0027775,Original
REC-0022857,LOT-0034917,Original
REC-0022858,LOT-0001817,Original
REC-0022859,LOT-0014498,Original
REC-0022860,LOT-0015438,Original
REC-0022861,LOT-0011884,Original
REC-0022862,LOT-0025206,Original
REC-0022863,LOT-0026989,Original
REC-0022864,LOT-0023938,Original
REC-0022865,LOT-0025816,Original
REC-0022866,LOT-0006394,Original
REC-0022867,LOT-0005121,Original
REC-0022868,LOT-0018119,Original
REC-0022869,LOT-0026090,Original
REC-0022870,LOT-0005240,Original
REC-0022871,LOT-0002505,Original
REC-0022872,LOT-0021517,Original
REC-0022873,LOT-0010372,Original
REC-0022874,LOT-0011365,Original
REC-0022875,LOT-0007392,Original
REC-0022876,LOT-0025012,Original
REC-0022877,LOT-0008955,Original
REC-0022878,LOT-0016495,Original
REC-0022879,LOT-0001418,Original
REC-0022880,LOT-0015187,Original
REC-0022881,LOT-0010947,Original
REC-0022882,LOT-0011392,Original
REC-0022883,LOT-0023926,Original
REC-0022884,LOT-0021283,Original
REC-0022885,LOT-0004078,Original
REC-0022886,LOT-0028783,Original
REC-0022887,LOT-0025513,Original
REC-0022888,LOT-0006561,Original
REC-0022889,LOT-0031262,Original
REC-0022890,LOT-0012522,Original
REC-0022891,LOT-0030780,Original
REC-0022892,LOT-0008438,Original
REC-0022893,LOT-0014611,Original
REC-0022894,LOT-0033403,Original
REC-0022895,LOT-0022426,Original
REC-0022896,LOT-0023544,Original
REC-0022897,LOT-0024606,Original
REC-0022898,LOT-0016480,Original
REC-0022899,LOT-0018978,Original
REC-0022900,LOT-0022076,Original
REC-0022901,LOT-0002612,Original
REC-0022902,LOT-0004156,Original
REC-0022903,LOT-0012673,Original
REC-0022904,LOT-0034985,Original
REC-0022905,LOT-0010650,Original
REC-0022906,LOT-0005704,Original
REC-0022907,LOT-0031713,Original
REC-0022908,LOT-0023836,Original
REC-0022909,LOT-0030057,Original
REC-0022910,LOT-0033114,Original
REC-0022911,LOT-0011311,Original
REC-0022912,LOT-0008852,Original
REC-0022913,LOT-0024221,Original
REC-0022914,LOT-0004792,Original
REC-0022915,LOT-0029072,Original
REC-0022916,LOT-0033944,Original
REC-0022917,LOT-0000320,Original
REC-0022918,LOT-0009433,Original
REC-0022919,LOT-0033789,Original
REC-0022920,LOT-0010568,Original
REC-0022921,LOT-0015390,Original
REC-0022922,LOT-0014103,Original
REC-0022923,LOT-0005914,Original
REC-0022924,LOT-0028240,Original
REC-0022925,LOT-0033864,Original
REC-0022926,LOT-0034626,Original
REC-0022927,LOT-0021999,Original
REC-0022928,LOT-0024438,Original
REC-0022929,LOT-0007233,Original
REC-0022930,LOT-0021878,Original
REC-0022931,LOT-0018597,Original
REC-0022932,LOT-0016715,Original
REC-0022933,LOT-0009979,Original
REC-0022934,LOT-0009005,Original
REC-0022935,LOT-0010171,Original
REC-0022936,LOT-0019501,Original
REC-0022937,LOT-0005791,Original
REC-0022938,LOT-0033633,Original
REC-0022939,LOT-0016998,Original
REC-0022940,LOT-0033386,Measurement Revision
REC-0022941,LOT-0034790,Original
REC-0022942,LOT-0027806,Original
REC-0022943,LOT-0005807,Original
REC-0022944,LOT-0006159,Original
REC-0022945,LOT-0001861,Original
REC-0022946,LOT-0015977,Original
REC-0022947,LOT-0019561,Original
REC-0022948,LOT-0008599,Original
REC-0022949,LOT-0005431,Original
REC-0022950,LOT-0010303,Original
REC-0022951,LOT-0026410,Original
REC-0022952,LOT-0024542,Original
REC-0022953,LOT-0023264,Original
REC-0022954,LOT-0019044,Original
REC-0022955,LOT-0031990,Original
REC-0022956,LOT-0031371,Original
REC-0022957,LOT-0003465,Original
REC-0022958,LOT-0027647,Original
REC-0022959,LOT-0031912,Original
REC-0022960,LOT-0012530,Original
REC-0022961,LOT-0007875,Original
REC-0022962,LOT-0006126,Original
REC-0022963,LOT-0031007,Original
REC-0022964,LOT-0017663,Original
REC-0022965,LOT-0007044,Original
REC-0022966,LOT-0029387,Original
REC-0022967,LOT-0028864,Original
REC-0022968,LOT-0013865,Original
REC-0022969,LOT-0024744,Original
REC-0022970,LOT-0014591,Original
REC-0022971,LOT-0011211,Original
REC-0022972,LOT-0006058,Original
REC-0022973,LOT-0029812,Original
REC-0022974,LOT-0012935,Original
REC-0022975,LOT-0027602,Original
REC-0022976,LOT-0028478,Original
REC-0022977,LOT-0022073,Original
REC-0022978,LOT-0012469,Original
REC-0022979,LOT-0010185,Original
REC-0022980,LOT-0023460,Original
REC-0022981,LOT-0000052,Original
REC-0022982,LOT-0016477,Original
REC-0022983,LOT-0030900,Original
REC-0022984,LOT-0009924,Original
REC-0022985,LOT-0034423,Original
REC-0022986,LOT-0004330,Original
REC-0022987,LOT-0023033,Original
REC-0022988,LOT-0023057,Original
